PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,TitleGroup,FamilySize,Embarked,Age_Class
1,3,0,22,1,0,7.25,Mr,2,0,66
2,1,1,38,1,0,71.2833,Mrs,2,1,38
3,3,1,26,0,0,7.925,Miss,1,0,78
4,1,1,35,1,0,53.1,Mrs,2,0,35
5,3,0,35,0,0,8.05,Mr,1,0,105
6,3,0,30,0,0,8.4583,Mr,1,2,90
7,1,0,54,0,0,51.8625,Mr,1,0,54
8,3,0,2,3,1,21.075,kid,5,0,6
9,3,1,27,0,2,11.1333,Mrs,3,0,81
10,2,1,14,1,0,30.0708,Mrs,2,1,28
11,3,1,4,1,1,16.7,Miss,3,0,12
12,1,1,58,0,0,26.55,Miss,1,0,58
13,3,0,20,0,0,8.05,Mr,1,0,60
14,3,0,39,1,5,31.275,Mr,7,0,117
15,3,1,14,0,0,7.8542,Miss,1,0,42
16,2,1,55,0,0,16.0,Mrs,1,0,110
17,3,0,2,4,1,29.125,kid,6,2,6
18,2,0,30,0,0,13.0,Mr,1,0,60
19,3,1,31,1,0,18.0,Mrs,2,0,93
20,3,1,35,0,0,7.225,Mrs,1,1,105
21,2,0,35,0,0,26.0,Mr,1,0,70
22,2,0,34,0,0,13.0,Mr,1,0,68
23,3,1,15,0,0,8.0292,Miss,1,2,45
24,1,0,28,0,0,35.5,Mr,1,0,28
25,3,1,8,3,1,21.075,Miss,5,0,24
26,3,1,38,1,5,31.3875,Mrs,7,0,114
27,3,0,30,0,0,7.225,Mr,1,1,90
28,1,0,19,3,2,263.0,Mr,6,0,19
29,3,1,21,0,0,7.8792,Miss,1,2,63
30,3,0,30,0,0,7.8958,Mr,1,0,90
31,1,0,40,0,0,27.7208,Mr,1,1,40
32,1,1,35,1,0,146.5208,Mrs,2,1,35
33,3,1,21,0,0,7.75,Miss,1,2,63
34,2,0,66,0,0,10.5,Mr,1,0,132
35,1,0,28,1,0,82.1708,Mr,2,1,28
36,1,0,42,1,0,52.0,Mr,2,0,42
37,3,0,30,0,0,7.2292,Mr,1,1,90
38,3,0,21,0,0,8.05,Mr,1,0,63
39,3,1,18,2,0,18.0,Miss,3,0,54
40,3,1,14,1,0,11.2417,Miss,2,1,42
41,3,1,40,1,0,9.475,Mrs,2,0,120
42,2,1,27,1,0,21.0,Mrs,2,0,54
43,3,0,30,0,0,7.8958,Mr,1,1,90
44,2,1,3,1,2,41.5792,Miss,4,1,6
45,3,1,19,0,0,7.8792,Miss,1,2,57
46,3,0,30,0,0,8.05,Mr,1,0,90
47,3,0,30,1,0,15.5,Mr,2,2,90
48,3,1,21,0,0,7.75,Miss,1,2,63
49,3,0,30,2,0,21.6792,Mr,3,1,90
50,3,1,18,1,0,17.8,Mrs,2,0,54
51,3,0,7,4,1,39.6875,kid,6,0,21
52,3,0,21,0,0,7.8,Mr,1,0,63
53,1,1,49,1,0,76.7292,Mrs,2,1,49
54,2,1,29,1,0,26.0,Mrs,2,0,58
55,1,0,65,0,1,61.9792,Mr,2,1,65
56,1,0,30,0,0,35.5,Mr,1,0,30
57,2,1,21,0,0,10.5,Miss,1,0,42
58,3,0,29,0,0,7.2292,Mr,1,1,87
59,2,1,5,1,2,27.75,Miss,4,0,10
60,3,0,11,5,2,46.9,kid,8,0,33
61,3,0,22,0,0,7.2292,Mr,1,1,66
62,1,1,38,0,0,80.0,Miss,1,0,38
63,1,0,45,1,0,83.475,Mr,2,0,45
64,3,0,4,3,2,27.9,kid,6,0,12
65,1,0,30,0,0,27.7208,Mr,1,1,30
66,3,0,4,1,1,15.2458,kid,3,1,12
67,2,1,29,0,0,10.5,Mrs,1,0,58
68,3,0,19,0,0,8.1583,Mr,1,0,57
69,3,1,17,4,2,7.925,Miss,7,0,51
70,3,0,26,2,0,8.6625,Mr,3,0,78
71,2,0,32,0,0,10.5,Mr,1,0,64
72,3,1,16,5,2,46.9,Miss,8,0,48
73,2,0,21,0,0,73.5,Mr,1,0,42
74,3,0,26,1,0,14.4542,Mr,2,1,78
75,3,0,32,0,0,56.4958,Mr,1,0,96
76,3,0,25,0,0,7.65,Mr,1,0,75
77,3,0,30,0,0,7.8958,Mr,1,0,90
78,3,0,30,0,0,8.05,Mr,1,0,90
79,2,0,1,0,2,29.0,kid,3,0,2
80,3,1,30,0,0,12.475,Miss,1,0,90
81,3,0,22,0,0,9.0,Mr,1,0,66
82,3,0,29,0,0,9.5,Mr,1,0,87
83,3,1,21,0,0,7.7875,Miss,1,2,63
84,1,0,28,0,0,47.1,Mr,1,0,28
85,2,1,17,0,0,10.5,Miss,1,0,34
86,3,1,33,3,0,15.85,Mrs,4,0,99
87,3,0,16,1,3,34.375,Mr,5,0,48
88,3,0,30,0,0,8.05,Mr,1,0,90
89,1,1,23,3,2,263.0,Miss,6,0,23
90,3,0,24,0,0,8.05,Mr,1,0,72
91,3,0,29,0,0,8.05,Mr,1,0,87
92,3,0,20,0,0,7.8542,Mr,1,0,60
93,1,0,46,1,0,61.175,Mr,2,0,46
